	GO-LABEL	GO-LABEL-TYPE
33318	GO:0071222	biological_process
33429	GO:0071230	biological_process
33454	GO:0071276	biological_process
33476	GO:0071277	biological_process
33515	GO:0071280	biological_process
33529	GO:0071285	biological_process
33542	GO:0071300	biological_process
33590	GO:0071320	biological_process
33622	GO:0071333	biological_process
33656	GO:0071345	biological_process
33698	GO:0071346	biological_process
33758	GO:0071347	biological_process
33812	GO:0071353	biological_process
33828	GO:0071356	biological_process
33911	GO:0071360	biological_process
33922	GO:0071361	biological_process
33934	GO:0071363	biological_process
33980	GO:0071375	biological_process
33993	GO:0071377	biological_process
34011	GO:0071380	biological_process
34024	GO:0071385	biological_process
34043	GO:0071392	biological_process
34068	GO:0071398	biological_process
34084	GO:0071407	biological_process
34112	GO:0071479	biological_process
34134	GO:0071480	biological_process
34156	GO:0071542	biological_process
34169	GO:0071549	biological_process
34189	GO:0071679	biological_process
34201	GO:0071732	biological_process
34212	GO:0071805	biological_process
34248	GO:0071897	biological_process
34264	GO:0071901	biological_process
34280	GO:0071902	biological_process
34316	GO:0072332	biological_process
34335	GO:0072583	biological_process
34347	GO:0072659	biological_process
34412	GO:0075733	biological_process
34433	GO:0090023	biological_process
34451	GO:0090026	biological_process
34464	GO:0090050	biological_process
34479	GO:0090051	biological_process
34491	GO:0090090	biological_process
34595	GO:0090190	biological_process
34609	GO:0090200	biological_process
34629	GO:0090263	biological_process
34719	GO:0090280	biological_process
34731	GO:0090303	biological_process
34751	GO:0090305	biological_process
34774	GO:0090307	biological_process
34793	GO:0090314	biological_process
34812	GO:0090502	biological_process
34826	GO:0090630	biological_process
34873	GO:0097028	biological_process
34886	GO:0097067	biological_process
34899	GO:0097202	biological_process
34911	GO:0097352	biological_process
34926	GO:0097421	biological_process
34947	GO:0097746	biological_process
34959	GO:0150104	biological_process
34983	GO:1900016	biological_process
34995	GO:1900017	biological_process
35007	GO:1900026	biological_process
35035	GO:1900034	biological_process
35083	GO:1900087	biological_process
35105	GO:1900182	biological_process
35133	GO:1900273	biological_process
35150	GO:1900740	biological_process
35176	GO:1900745	biological_process
35196	GO:1901214	biological_process
35210	GO:1901215	biological_process
35241	GO:1901216	biological_process
35274	GO:1901223	biological_process
35289	GO:1901224	biological_process
35340	GO:1901653	biological_process
35352	GO:1901796	biological_process
35454	GO:1901990	biological_process
35503	GO:1902004	biological_process
35515	GO:1902036	biological_process
35555	GO:1902041	biological_process
35569	GO:1902042	biological_process
35598	GO:1902176	biological_process
35609	GO:1902230	biological_process
35620	GO:1902476	biological_process
35646	GO:1902894	biological_process
35660	GO:1902895	biological_process
35698	GO:1903077	biological_process
35709	GO:1903078	biological_process
35747	GO:1903146	biological_process
35761	GO:1903351	biological_process
35772	GO:1903672	biological_process
35787	GO:1903800	biological_process
35798	GO:1903827	biological_process
35810	GO:1903955	biological_process
35827	GO:1904355	biological_process
35842	GO:1904645	biological_process
35854	GO:1904646	biological_process
35884	GO:1904706	biological_process
35900	GO:1904707	biological_process
35925	GO:1904837	biological_process
35949	GO:1904886	biological_process
35970	GO:1904996	biological_process
35981	GO:1905564	biological_process
35995	GO:1990573	biological_process
36011	GO:1990830	biological_process
36053	GO:2000045	biological_process
36064	GO:2000059	biological_process
36075	GO:2000134	biological_process
36105	GO:2000147	biological_process
36117	GO:2000179	biological_process
36129	GO:2000249	biological_process
36144	GO:2000251	biological_process
36160	GO:2000300	biological_process
36185	GO:2000310	biological_process
36210	GO:2000352	biological_process
36233	GO:2000353	biological_process
36245	GO:2000378	biological_process
36263	GO:2000379	biological_process
36282	GO:2000406	biological_process
36293	GO:2000463	biological_process
36310	GO:2000573	biological_process
36322	GO:2000679	biological_process
36334	GO:2000773	biological_process
36351	GO:2000810	biological_process
36363	GO:2000811	biological_process
36377	GO:2001234	biological_process
36400	GO:2001235	biological_process
36418	GO:2001237	biological_process
36450	GO:2001238	biological_process
36475	GO:2001240	biological_process
36500	GO:2001243	biological_process
36514	GO:2001244	biological_process
36541	GO:0000139	cellular_component
36718	GO:0000228	cellular_component
36735	GO:0000307	cellular_component
36755	GO:0000421	cellular_component
36777	GO:0000793	cellular_component
36794	GO:0000794	cellular_component
36811	GO:0000932	cellular_component
36837	GO:0001669	cellular_component
36859	GO:0002102	cellular_component
36877	GO:0005604	cellular_component
36909	GO:0005634	cellular_component
38878	GO:0005637	cellular_component
38893	GO:0005694	cellular_component
38965	GO:0005730	cellular_component
39262	GO:0005739	cellular_component
39571	GO:0005741	cellular_component
39637	GO:0005743	cellular_component
39675	GO:0005758	cellular_component
39695	GO:0005764	cellular_component
39781	GO:0005765	cellular_component
39859	GO:0005768	cellular_component
39978	GO:0005769	cellular_component
40084	GO:0005770	cellular_component
40126	GO:0005771	cellular_component
40147	GO:0005776	cellular_component
40185	GO:0005777	cellular_component
40200	GO:0005783	cellular_component
40468	GO:0005790	cellular_component
40482	GO:0005791	cellular_component
40499	GO:0005793	cellular_component
40517	GO:0005794	cellular_component
40834	GO:0005801	cellular_component
40845	GO:0005811	cellular_component
40865	GO:0005814	cellular_component
40909	GO:0005819	cellular_component
40974	GO:0005856	cellular_component
41147	GO:0005874	cellular_component
41266	GO:0005876	cellular_component
41287	GO:0005881	cellular_component
41308	GO:0005882	cellular_component
41336	GO:0005884	cellular_component
41384	GO:0005901	cellular_component
41427	GO:0005902	cellular_component
41460	GO:0005912	cellular_component
41540	GO:0005923	cellular_component
41591	GO:0005925	cellular_component
41852	GO:0008021	cellular_component
41907	GO:0010008	cellular_component
41996	GO:0010494	cellular_component
42031	GO:0012507	cellular_component
42054	GO:0014704	cellular_component
42078	GO:0015629	cellular_component
42193	GO:0015630	cellular_component
42261	GO:0016529	cellular_component
42280	GO:0019005	cellular_component
42302	GO:0022627	cellular_component
42314	GO:0030133	cellular_component
42338	GO:0030136	cellular_component
42362	GO:0030139	cellular_component
42400	GO:0030141	cellular_component
42433	GO:0030175	cellular_component
42468	GO:0030176	cellular_component
42483	GO:0030424	cellular_component
42638	GO:0030425	cellular_component
42834	GO:0030658	cellular_component
42847	GO:0030659	cellular_component
42895	GO:0030665	cellular_component
42929	GO:0030666	cellular_component
42973	GO:0030667	cellular_component
43019	GO:0030669	cellular_component
43038	GO:0030670	cellular_component
43069	GO:0030672	cellular_component
43092	GO:0030863	cellular_component
43106	GO:0030864	cellular_component
43131	GO:0031093	cellular_component
43172	GO:0031410	cellular_component
43293	GO:0031526	cellular_component
43309	GO:0031528	cellular_component
43320	GO:0031901	cellular_component
43387	GO:0031902	cellular_component
43411	GO:0032588	cellular_component
43433	GO:0032839	cellular_component
43448	GO:0033017	cellular_component
43463	GO:0033116	cellular_component
43487	GO:0034704	cellular_component
43501	GO:0034774	cellular_component
43563	GO:0035267	cellular_component
43577	GO:0035577	cellular_component
43594	GO:0035578	cellular_component
43628	GO:0035579	cellular_component
43662	GO:0035580	cellular_component
43686	GO:0042470	cellular_component
43739	GO:0042734	cellular_component
43767	GO:0043202	cellular_component
43796	GO:0045095	cellular_component
43807	GO:0045111	cellular_component
43825	GO:0045211	cellular_component
43877	GO:0045334	cellular_component
43893	GO:0045335	cellular_component
43926	GO:0055037	cellular_component
43969	GO:0055038	cellular_component
44003	GO:0060170	cellular_component
44021	GO:0070062	cellular_component
44812	GO:0070160	cellular_component
44823	GO:0070821	cellular_component
44853	GO:0071339	cellular_component
44872	GO:0071556	cellular_component
44885	GO:0072686	cellular_component
44944	GO:0098686	cellular_component
44959	GO:0098839	cellular_component
44976	GO:0099055	cellular_component
44990	GO:0099056	cellular_component
45018	GO:0099061	cellular_component
45032	GO:0101003	cellular_component
45057	GO:1904115	cellular_component
